dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.4,0.5,0.3333333333333333,,2,1,1,0,171.381203,True,4a055561-f
MSL,aer,C-2,0,,0.0,,,0,2,0,0,69.31575600000001,True,4a055561-f
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,0,123.480907,True,4a055561-f
MSL,aer,D-15,0,,0.0,,,0,1,0,0,135.672668,True,4a055561-f
MSL,aer,D-16,0,1.0,1.0,1.0,,0,0,1,0,94.88075400000001,True,4a055561-f
MSL,aer,F-4,0,,0.0,0.0,,3,1,0,0,157.675324,True,4a055561-f
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,0,145.14846200000002,True,4a055561-f
MSL,aer,F-7,0,,0.0,,,0,3,0,0,177.975025,True,4a055561-f
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,0,229.75015499999998,True,4a055561-f
MSL,aer,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,148.451275,True,4a055561-f
MSL,aer,M-2,0,,0.0,,,0,1,0,0,151.909671,True,4a055561-f
MSL,aer,M-3,0,,0.0,0.0,,1,1,0,0,160.83666599999998,True,4a055561-f
MSL,aer,M-4,0,,0.0,0.0,,1,1,0,0,151.659219,True,4a055561-f
MSL,aer,M-5,0,,0.0,,,0,1,0,0,151.637296,True,4a055561-f
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,0,82.450613,True,4a055561-f
MSL,aer,M-7,0,0.5,1.0,0.3333333333333333,,2,0,1,0,64.413232,True,4a055561-f
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,0,258.853494,True,4a055561-f
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,0,307.895706,True,4a055561-f
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,0,82.444695,True,4a055561-f
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,0,287.69120699999996,True,4a055561-f
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,0,55.662852,True,4a055561-f
MSL,aer,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,0,65.081521,True,4a055561-f
MSL,aer,T-13,0,0.5,0.5,0.5,,1,1,1,0,82.285028,True,4a055561-f
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,0,151.214948,True,4a055561-f
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,0,74.286436,True,4a055561-f
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,0,55.252076,True,4a055561-f
MSL,aer,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,0,33.102835999999996,True,4a055561-f
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,0,118.755954,True,4a055561-f
SMAP,aer,A-2,0,,0.0,,,0,1,0,0,15626.553903,True,4a055561-f
SMAP,aer,A-3,0,1.0,1.0,1.0,,0,0,1,0,198.638903,True,4a055561-f
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,0,179.510309,True,4a055561-f
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,0,52.683048,True,4a055561-f
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,0,41.139563,True,4a055561-f
SMAP,aer,A-7,0,1.0,1.0,1.0,,0,0,1,0,187.76111,True,4a055561-f
SMAP,aer,A-8,0,,0.0,,,0,1,0,0,64.63550500000001,True,4a055561-f
SMAP,aer,A-9,0,1.0,1.0,1.0,,0,0,1,0,63.570161,True,4a055561-f
SMAP,aer,B-1,0,,0.0,0.0,,1,1,0,0,94.252708,True,4a055561-f
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,0,201.623568,True,4a055561-f
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,0,168.72471399999998,True,4a055561-f
