,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
0,"(None, 1, 3, 0)",SMAP,2912.947722,,arima,0.0,0.0,P-1,True,OK
1,"(None, 0, 0, 1)",SMAP,3226.126577,1.0,arima,1.0,1.0,S-1,True,OK
2,"(None, 0, 2, 0)",SMAP,3694.026663,,arima,,0.0,E-1,True,OK
3,"(None, 0, 1, 0)",SMAP,4036.581481,,arima,,0.0,E-2,True,OK
4,"(None, 0, 1, 0)",SMAP,1357.213042,0.0,arima,0.0,0.0,E-3,True,ERROR
5,"(None, 0, 1, 0)",SMAP,1792.905512,,arima,,0.0,E-4,True,OK
6,"(None, 0, 0, 1)",SMAP,2277.242893,1.0,arima,1.0,1.0,E-5,True,OK
7,"(None, 3, 0, 1)",SMAP,906.150315,0.4,arima,0.25,1.0,E-6,True,OK
8,"(None, 1, 0, 1)",SMAP,2043.579903,0.6666666666666666,arima,0.5,1.0,E-7,True,OK
9,"(None, 0, 1, 0)",SMAP,3130.176964,0.0,arima,0.0,0.0,E-8,True,ERROR
10,"(None, 0, 0, 1)",SMAP,2620.97563,1.0,arima,1.0,1.0,E-9,True,OK
11,"(None, 0, 2, 0)",SMAP,2967.697492,,arima,,0.0,E-10,True,OK
12,"(None, 0, 2, 0)",SMAP,3020.363374,,arima,,0.0,E-11,True,OK
13,"(None, 0, 2, 0)",SMAP,3812.603867,,arima,,0.0,E-12,True,OK
14,"(None, 0, 3, 0)",SMAP,3395.274316,,arima,,0.0,E-13,True,OK
15,"(None, 0, 1, 0)",SMAP,1.632996,0.0,arima,0.0,0.0,A-1,True,ERROR
16,"(None, 1, 0, 1)",SMAP,3970.500354,0.6666666666666666,arima,0.5,1.0,D-1,True,OK
17,"(None, 1, 0, 1)",SMAP,1302.519289,0.6666666666666666,arima,0.5,1.0,P-3,True,OK
18,"(None, 0, 1, 0)",SMAP,6.876795,0.0,arima,0.0,0.0,D-2,True,ERROR
19,"(None, 5, 0, 1)",SMAP,13539.23179,0.2857142857142857,arima,0.16666666666666666,1.0,D-3,True,OK
20,"(None, 0, 1, 0)",SMAP,9.192122,0.0,arima,0.0,0.0,D-4,True,ERROR
21,"(None, 2, 1, 0)",SMAP,2450.963802,,arima,0.0,0.0,A-2,True,OK
22,"(None, 0, 0, 1)",SMAP,2649.816105,1.0,arima,1.0,1.0,A-3,True,OK
23,"(None, 1, 0, 1)",SMAP,2167.096272,0.6666666666666666,arima,0.5,1.0,A-4,True,OK
24,"(None, 0, 1, 0)",SMAP,3628.751687,,arima,,0.0,G-1,True,OK
25,"(None, 0, 1, 0)",SMAP,7.221216,0.0,arima,0.0,0.0,G-2,True,ERROR
26,"(None, 10, 0, 1)",SMAP,3311.407473,0.16666666666666669,arima,0.09090909090909091,1.0,D-5,True,OK
27,"(None, 9, 0, 1)",SMAP,7342.376443,0.18181818181818182,arima,0.1,1.0,D-6,True,OK
28,"(None, 0, 1, 0)",SMAP,3.153047,0.0,arima,0.0,0.0,D-7,True,ERROR
29,"(None, 1, 1, 0)",SMAP,2206.14768,,arima,0.0,0.0,F-1,True,OK
30,"(None, 0, 3, 0)",SMAP,6.001239,0.0,arima,0.0,0.0,P-4,True,ERROR
31,"(None, 0, 1, 0)",SMAP,8.351825,0.0,arima,0.0,0.0,G-3,True,ERROR
32,"(None, 1, 2, 0)",SMAP,5034.189908,,arima,0.0,0.0,T-1,True,OK
33,"(None, 1, 1, 0)",SMAP,5186.583945,,arima,0.0,0.0,T-2,True,OK
34,"(None, 0, 1, 0)",SMAP,6.097432,0.0,arima,0.0,0.0,D-8,True,ERROR
35,"(None, 0, 1, 0)",SMAP,8.462969,0.0,arima,0.0,0.0,D-9,True,ERROR
36,"(None, 0, 0, 1)",SMAP,4459.547525,1.0,arima,1.0,1.0,F-2,True,OK
37,"(None, 1, 0, 1)",SMAP,2523.52073,0.6666666666666666,arima,0.5,1.0,G-4,True,OK
38,"(None, 3, 0, 2)",SMAP,3730.35744,0.5714285714285715,arima,0.4,1.0,T-3,True,OK
39,"(None, 0, 1, 0)",SMAP,93.738816,0.0,arima,0.0,0.0,D-11,True,ERROR
40,"(None, 0, 1, 0)",SMAP,0.490076,0.0,arima,0.0,0.0,D-12,True,ERROR
41,"(None, 0, 1, 0)",SMAP,5.733,0.0,arima,0.0,0.0,B-1,True,ERROR
42,"(None, 4, 0, 1)",SMAP,69816.230775,0.33333333333333337,arima,0.2,1.0,G-6,True,OK
43,"(None, 0, 3, 0)",SMAP,3.252271,0.0,arima,0.0,0.0,G-7,True,ERROR
44,"(None, 0, 0, 1)",SMAP,1296.919883,1.0,arima,1.0,1.0,P-7,True,OK
45,"(None, 0, 1, 0)",SMAP,8.395372,0.0,arima,0.0,0.0,R-1,True,ERROR
46,"(None, 1, 0, 1)",SMAP,711.593347,0.6666666666666666,arima,0.5,1.0,A-5,True,OK
47,"(None, 0, 1, 0)",SMAP,58.519614,0.0,arima,0.0,0.0,A-6,True,ERROR
48,"(None, 1, 0, 1)",SMAP,3271.122201,0.6666666666666666,arima,0.5,1.0,A-7,True,OK
49,"(None, 0, 1, 0)",SMAP,4.440657,0.0,arima,0.0,0.0,D-13,True,ERROR
50,"(None, 0, 1, 0)",SMAP,1.134847,0.0,arima,0.0,0.0,A-8,True,ERROR
51,"(None, 0, 1, 0)",SMAP,2.271899,0.0,arima,0.0,0.0,A-9,True,ERROR
52,"(None, 2, 0, 1)",SMAP,61420.032167,0.5,arima,0.3333333333333333,1.0,F-3,True,OK
53,"(None, 1, 3, 0)",SMAP,283.137972,,lstm_dynamic_threshold,0.0,0.0,P-1,True,OK
54,"(None, 0, 0, 1)",SMAP,271.152176,1.0,lstm_dynamic_threshold,1.0,1.0,S-1,True,OK
55,"(None, 0, 0, 2)",SMAP,230.072361,1.0,lstm_dynamic_threshold,1.0,1.0,E-1,True,OK
56,"(None, 0, 0, 1)",SMAP,298.509686,1.0,lstm_dynamic_threshold,1.0,1.0,E-2,True,OK
57,"(None, 0, 0, 1)",SMAP,233.373515,1.0,lstm_dynamic_threshold,1.0,1.0,E-3,True,OK
58,"(None, 1, 1, 0)",SMAP,301.436289,,lstm_dynamic_threshold,0.0,0.0,E-4,True,OK
59,"(None, 0, 0, 1)",SMAP,227.632041,1.0,lstm_dynamic_threshold,1.0,1.0,E-5,True,OK
60,"(None, 2, 0, 1)",SMAP,273.666419,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,E-6,True,OK
61,"(None, 1, 0, 1)",SMAP,260.158604,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,E-7,True,OK
62,"(None, 1, 0, 1)",SMAP,292.622076,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,E-8,True,OK
63,"(None, 0, 0, 1)",SMAP,310.935099,1.0,lstm_dynamic_threshold,1.0,1.0,E-9,True,OK
