dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.2857142857142857,0.5,0.2,,4,1,1,OK,33.597169,True,ce8658d5-6
MSL,aer,C-2,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,17.452479999999998,True,ce8658d5-6
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,27.288891,True,ce8658d5-6
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,31.440956,True,ce8658d5-6
MSL,aer,D-16,0,,0.0,,,0,1,0,OK,28.040309000000004,True,ce8658d5-6
MSL,aer,F-4,0,,0.0,0.0,,3,1,0,OK,35.104032000000004,True,ce8658d5-6
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,OK,29.266512,True,ce8658d5-6
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,39.161398,True,ce8658d5-6
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,43.708133,True,ce8658d5-6
MSL,aer,M-1,0,1.0,1.0,1.0,,0,0,1,OK,32.906948,True,ce8658d5-6
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,34.636127,True,ce8658d5-6
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,31.257538,True,ce8658d5-6
MSL,aer,M-4,0,,0.0,0.0,,1,1,0,OK,30.900326,True,ce8658d5-6
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,31.190737,True,ce8658d5-6
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,21.058752,True,ce8658d5-6
MSL,aer,M-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,23.479865,True,ce8658d5-6
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,51.859064,True,ce8658d5-6
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,52.424612,True,ce8658d5-6
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,33.654207,True,ce8658d5-6
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,47.265302,True,ce8658d5-6
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,17.921483,True,ce8658d5-6
