dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.2857142857142857,0.5,0.2,,4,1,1,OK,32.571009,True,ba2121f9-a
MSL,aer,C-2,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,15.664007,True,ba2121f9-a
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,29.114218,True,ba2121f9-a
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,31.796568,True,ba2121f9-a
MSL,aer,D-16,0,1.0,1.0,1.0,,0,0,1,OK,22.084192,True,ba2121f9-a
MSL,aer,F-4,0,0.4,1.0,0.25,,3,0,1,OK,35.861517,True,ba2121f9-a
MSL,aer,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.46606,True,ba2121f9-a
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,39.871405,True,ba2121f9-a
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.321309,True,ba2121f9-a
MSL,aer,M-1,0,1.0,1.0,1.0,,0,0,1,OK,33.292388,True,ba2121f9-a
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,33.185609,True,ba2121f9-a
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,27.076409,True,ba2121f9-a
MSL,aer,M-4,0,,0.0,,,0,1,0,OK,31.577414,True,ba2121f9-a
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,31.845821,True,ba2121f9-a
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,18.527264,True,ba2121f9-a
MSL,aer,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.16913,True,ba2121f9-a
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,45.702487,True,ba2121f9-a
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,54.538157,True,ba2121f9-a
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,37.393143,True,ba2121f9-a
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,50.009148,True,ba2121f9-a
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,17.352546,True,ba2121f9-a
MSL,aer,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.835209,True,ba2121f9-a
MSL,aer,T-13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.901473,True,ba2121f9-a
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,OK,34.119232,True,ba2121f9-a
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,OK,20.960039,True,ba2121f9-a
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,16.703267,True,ba2121f9-a
MSL,aer,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,12.886177,True,ba2121f9-a
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,OK,32.008014,True,ba2121f9-a
SMAP,aer,A-2,0,1.0,1.0,1.0,,0,0,1,OK,43.605659,True,ba2121f9-a
SMAP,aer,A-3,0,1.0,1.0,1.0,,0,0,1,OK,41.03287,True,ba2121f9-a
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,OK,36.474526,True,ba2121f9-a
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,OK,19.128255,True,ba2121f9-a
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,OK,17.64596,True,ba2121f9-a
SMAP,aer,A-7,0,1.0,1.0,1.0,,0,0,1,OK,46.970247,True,ba2121f9-a
SMAP,aer,A-8,0,,0.0,,,0,1,0,OK,23.936925,True,ba2121f9-a
SMAP,aer,A-9,0,1.0,1.0,1.0,,0,0,1,OK,24.126866,True,ba2121f9-a
SMAP,aer,B-1,0,,0.0,0.0,,1,1,0,OK,30.571795,True,ba2121f9-a
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,OK,46.824891,True,ba2121f9-a
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,OK,42.958304,True,ba2121f9-a
SMAP,aer,D-12,0,,0.0,,,0,1,0,OK,17.829612,True,ba2121f9-a
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.035687,True,ba2121f9-a
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,OK,29.378489,True,ba2121f9-a
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,OK,43.438081,True,ba2121f9-a
SMAP,aer,D-4,0,,0.0,,,0,1,0,OK,37.867052,True,ba2121f9-a
SMAP,aer,D-5,0,,0.0,,,0,1,0,OK,42.522001,True,ba2121f9-a
SMAP,aer,D-6,0,1.0,1.0,1.0,,0,0,1,OK,44.083164,True,ba2121f9-a
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,OK,27.299244,True,ba2121f9-a
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,OK,27.513153,True,ba2121f9-a
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,OK,31.551706,True,ba2121f9-a
SMAP,aer,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,47.977955,True,ba2121f9-a
SMAP,aer,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,46.763041,True,ba2121f9-a
SMAP,aer,E-11,0,1.0,1.0,1.0,,0,0,2,OK,47.374446,True,ba2121f9-a
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,OK,47.141189,True,ba2121f9-a
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,47.216398,True,ba2121f9-a
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,OK,47.197076,True,ba2121f9-a
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,46.823784,True,ba2121f9-a
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,OK,47.065185,True,ba2121f9-a
SMAP,aer,E-5,0,,0.0,,,0,1,0,OK,46.476475,True,ba2121f9-a
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,46.588743,True,ba2121f9-a
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,46.149792,True,ba2121f9-a
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,46.673773,True,ba2121f9-a
SMAP,aer,E-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,46.603554,True,ba2121f9-a
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,29.614542,True,ba2121f9-a
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,OK,46.112752,True,ba2121f9-a
SMAP,aer,F-3,0,1.0,1.0,1.0,,0,0,1,OK,46.969054,True,ba2121f9-a
SMAP,aer,G-1,0,,0.0,,,0,1,0,OK,38.726065,True,ba2121f9-a
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,35.293873,True,ba2121f9-a
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.240827,True,ba2121f9-a
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,42.850677,True,ba2121f9-a
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,40.86231,True,ba2121f9-a
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,31.647312,True,ba2121f9-a
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,48.121708,True,ba2121f9-a
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,OK,41.656445,True,ba2121f9-a
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,28.170327,True,ba2121f9-a
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,38.584044,True,ba2121f9-a
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,28.140394,True,ba2121f9-a
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,44.884858,True,ba2121f9-a
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,47.181013,True,ba2121f9-a
SMAP,aer,T-2,0,,0.0,,,0,1,0,OK,46.819483,True,ba2121f9-a
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,40.707767,True,ba2121f9-a
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,OK,20.80437,False,ba2121f9-a
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,OK,23.530282,False,ba2121f9-a
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,OK,22.365207,False,ba2121f9-a
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,OK,18.631976,False,ba2121f9-a
YAHOOA1,aer,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.628222,False,ba2121f9-a
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,23.616898,False,ba2121f9-a
YAHOOA1,aer,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.718337,False,ba2121f9-a
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,OK,20.641162,False,ba2121f9-a
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.72275,False,ba2121f9-a
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.466416,False,ba2121f9-a
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.839233,False,ba2121f9-a
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,OK,17.136751,False,ba2121f9-a
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,21.639494,False,ba2121f9-a
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,OK,18.635411,False,ba2121f9-a
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,OK,19.009607,False,ba2121f9-a
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,OK,23.61681,False,ba2121f9-a
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,OK,24.528321,False,ba2121f9-a
YAHOOA1,aer,real_25,0,1.0,1.0,1.0,,0,0,1,OK,15.541791,False,ba2121f9-a
YAHOOA1,aer,real_26,0,,0.0,0.0,,3,5,0,OK,23.67853,False,ba2121f9-a
YAHOOA1,aer,real_27,0,0.5,0.5,0.5,,1,1,1,OK,23.694633,False,ba2121f9-a
YAHOOA1,aer,real_28,0,0.5,0.5,0.5,,2,2,2,OK,23.907949,False,ba2121f9-a
YAHOOA1,aer,real_29,0,0.888888888888889,0.8,1.0,,0,1,4,OK,23.871368,False,ba2121f9-a
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.026709,False,ba2121f9-a
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,OK,18.369671,False,ba2121f9-a
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,23.853123,False,ba2121f9-a
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,14.600578,False,ba2121f9-a
YAHOOA1,aer,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.966663,False,ba2121f9-a
