dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,arima,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,222.957663,True,57e67faf-7
MSL,arima,C-2,0,0.0,0.0,0.0,,0,2,0,ERROR,0.6448619999999999,True,57e67faf-7
MSL,arima,D-14,0,0.0,0.0,0.0,,0,2,0,ERROR,3.140031,True,57e67faf-7
MSL,arima,D-15,0,,0.0,,,0,1,0,OK,163.177347,True,57e67faf-7
MSL,arima,D-16,0,0.0,0.0,0.0,,0,1,0,ERROR,20.293264,True,57e67faf-7
MSL,arima,F-4,0,,0.0,0.0,,2,1,0,OK,255.749662,True,57e67faf-7
MSL,arima,F-5,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,447.306074,True,57e67faf-7
MSL,arima,F-7,0,,0.0,0.0,,1,3,0,OK,290.863119,True,57e67faf-7
MSL,arima,F-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,236.435427,True,57e67faf-7
MSL,arima,M-1,0,,0.0,,,0,1,0,OK,192.739646,True,57e67faf-7
MSL,arima,M-2,0,,0.0,,,0,1,0,OK,195.401645,True,57e67faf-7
MSL,arima,M-3,0,0.0,0.0,0.0,,0,1,0,ERROR,13.405215,True,57e67faf-7
MSL,arima,M-4,0,0.0,0.0,0.0,,0,1,0,ERROR,13.621913000000001,True,57e67faf-7
MSL,arima,M-5,0,0.0,0.0,0.0,,0,1,0,ERROR,50.095296000000005,True,57e67faf-7
MSL,arima,M-6,0,0.0,0.0,0.0,,0,1,0,ERROR,1.787795,True,57e67faf-7
MSL,arima,M-7,0,0.0,0.0,0.0,,0,1,0,ERROR,49.923332,True,57e67faf-7
MSL,arima,P-10,0,1.0,1.0,1.0,,0,0,1,OK,525.228999,True,57e67faf-7
MSL,arima,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,326.204282,True,57e67faf-7
MSL,arima,P-14,0,1.0,1.0,1.0,,0,0,1,OK,423.75266600000003,True,57e67faf-7
MSL,arima,P-15,0,1.0,1.0,1.0,,0,0,1,OK,349.5291,True,57e67faf-7
MSL,arima,S-2,0,0.0,0.0,0.0,,0,1,0,ERROR,0.809947,True,57e67faf-7
MSL,arima,T-12,0,0.4,1.0,0.25,,3,0,1,OK,426.534946,True,57e67faf-7
MSL,arima,T-13,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,631.774204,True,57e67faf-7
MSL,arima,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,147.833643,True,57e67faf-7
MSL,arima,T-5,0,0.0,0.0,0.0,,0,1,0,ERROR,1.8472240000000002,True,57e67faf-7
MSL,arima,T-8,0,0.0,0.0,0.0,,0,2,0,ERROR,66.446662,True,57e67faf-7
MSL,arima,T-9,0,0.0,0.0,0.0,,0,2,0,ERROR,4.370857,True,57e67faf-7
SMAP,arima,A-1,0,0.0,0.0,0.0,,0,1,0,ERROR,0.9120809999999999,True,57e67faf-7
SMAP,arima,A-2,0,,0.0,0.0,,2,1,0,OK,206.559044,True,57e67faf-7
SMAP,arima,A-3,0,1.0,1.0,1.0,,0,0,1,OK,221.959869,True,57e67faf-7
SMAP,arima,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,222.15090899999998,True,57e67faf-7
SMAP,arima,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,112.34804399999999,True,57e67faf-7
SMAP,arima,A-6,0,0.0,0.0,0.0,,0,1,0,ERROR,6.6505279999999996,True,57e67faf-7
SMAP,arima,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,213.260279,True,57e67faf-7
SMAP,arima,A-8,0,0.0,0.0,0.0,,0,1,0,ERROR,0.256359,True,57e67faf-7
SMAP,arima,A-9,0,0.0,0.0,0.0,,0,1,0,ERROR,0.23408299999999999,True,57e67faf-7
SMAP,arima,B-1,0,0.0,0.0,0.0,,0,1,0,ERROR,0.756785,True,57e67faf-7
SMAP,arima,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,202.685344,True,57e67faf-7
SMAP,arima,D-11,0,0.0,0.0,0.0,,0,1,0,ERROR,10.667894,True,57e67faf-7
SMAP,arima,D-12,0,0.0,0.0,0.0,,0,1,0,ERROR,0.099389,True,57e67faf-7
SMAP,arima,D-13,0,0.0,0.0,0.0,,0,1,0,ERROR,0.485054,True,57e67faf-7
SMAP,arima,D-2,0,0.0,0.0,0.0,,0,1,0,ERROR,0.8876649999999999,True,57e67faf-7
SMAP,arima,D-3,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,684.048599,True,57e67faf-7
SMAP,arima,D-4,0,0.0,0.0,0.0,,0,1,0,ERROR,0.892436,True,57e67faf-7
SMAP,arima,D-5,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,364.868502,True,57e67faf-7
SMAP,arima,D-6,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,530.52393,True,57e67faf-7
SMAP,arima,D-7,0,0.0,0.0,0.0,,0,1,0,ERROR,0.805996,True,57e67faf-7
SMAP,arima,D-8,0,0.0,0.0,0.0,,0,1,0,ERROR,0.8312450000000001,True,57e67faf-7
SMAP,arima,D-9,0,0.0,0.0,0.0,,0,1,0,ERROR,0.791403,True,57e67faf-7
SMAP,arima,E-1,0,,0.0,,,0,2,0,OK,167.89601000000002,True,57e67faf-7
SMAP,arima,E-10,0,,0.0,,,0,2,0,OK,167.99541000000002,True,57e67faf-7
SMAP,arima,E-11,0,,0.0,,,0,2,0,OK,170.526047,True,57e67faf-7
SMAP,arima,E-12,0,,0.0,,,0,2,0,OK,169.530531,True,57e67faf-7
SMAP,arima,E-13,0,,0.0,,,0,3,0,OK,181.923399,True,57e67faf-7
SMAP,arima,E-2,0,,0.0,,,0,1,0,OK,210.231359,True,57e67faf-7
SMAP,arima,E-3,0,0.0,0.0,0.0,,0,1,0,ERROR,54.447028,True,57e67faf-7
SMAP,arima,E-4,0,,0.0,,,0,1,0,OK,208.452746,True,57e67faf-7
SMAP,arima,E-5,0,1.0,1.0,1.0,,0,0,1,OK,184.747199,True,57e67faf-7
SMAP,arima,E-6,0,0.4,1.0,0.25,,3,0,1,OK,188.315892,True,57e67faf-7
SMAP,arima,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,174.17132,True,57e67faf-7
SMAP,arima,E-8,0,0.0,0.0,0.0,,0,1,0,ERROR,184.410483,True,57e67faf-7
SMAP,arima,E-9,0,1.0,1.0,1.0,,0,0,1,OK,231.33900899999998,True,57e67faf-7
SMAP,arima,F-1,0,,0.0,0.0,,1,1,0,OK,209.96902000000003,True,57e67faf-7
SMAP,arima,F-2,0,1.0,1.0,1.0,,0,0,1,OK,218.83727599999997,True,57e67faf-7
SMAP,arima,F-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2417.336825,True,57e67faf-7
SMAP,arima,G-1,0,,0.0,,,0,1,0,OK,246.69371800000002,True,57e67faf-7
SMAP,arima,G-2,0,0.0,0.0,0.0,,0,1,0,ERROR,0.796089,True,57e67faf-7
SMAP,arima,G-3,0,0.0,0.0,0.0,,0,1,0,ERROR,1.05302,True,57e67faf-7
SMAP,arima,G-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,164.246767,True,57e67faf-7
SMAP,arima,G-6,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,3190.2914809999997,True,57e67faf-7
SMAP,arima,G-7,0,0.0,0.0,0.0,,0,3,0,ERROR,0.9724700000000001,True,57e67faf-7
SMAP,arima,P-1,0,,0.0,0.0,,1,3,0,OK,185.243736,True,57e67faf-7
SMAP,arima,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,220.728061,True,57e67faf-7
SMAP,arima,P-4,0,0.0,0.0,0.0,,0,3,0,ERROR,0.959209,True,57e67faf-7
SMAP,arima,P-7,0,1.0,1.0,1.0,,0,0,1,OK,245.017336,True,57e67faf-7
SMAP,arima,R-1,0,0.0,0.0,0.0,,0,1,0,ERROR,0.9857819999999999,True,57e67faf-7
SMAP,arima,S-1,0,1.0,1.0,1.0,,0,0,1,OK,146.773336,True,57e67faf-7
SMAP,arima,T-1,0,,0.0,0.0,,1,2,0,OK,337.12329500000004,True,57e67faf-7
SMAP,arima,T-2,0,,0.0,0.0,,1,1,0,OK,329.971942,True,57e67faf-7
SMAP,arima,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,249.25664,True,57e67faf-7
YAHOOA1,arima,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,114.293797,False,57e67faf-7
YAHOOA1,arima,real_10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,114.639924,False,57e67faf-7
YAHOOA1,arima,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,204.825671,False,57e67faf-7
YAHOOA1,arima,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,157.575449,False,57e67faf-7
YAHOOA1,arima,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,118.459181,False,57e67faf-7
YAHOOA1,arima,real_14,0,0.4,1.0,0.25,,3,0,1,OK,119.62660100000001,False,57e67faf-7
YAHOOA1,arima,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,123.642248,False,57e67faf-7
YAHOOA1,arima,real_16,0,1.0,1.0,1.0,,0,0,1,OK,172.807909,False,57e67faf-7
YAHOOA1,arima,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,128.440921,False,57e67faf-7
YAHOOA1,arima,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,111.02596399999999,False,57e67faf-7
YAHOOA1,arima,real_19,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,115.134983,False,57e67faf-7
YAHOOA1,arima,real_2,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,178.740034,False,57e67faf-7
YAHOOA1,arima,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,144.662303,False,57e67faf-7
YAHOOA1,arima,real_21,0,1.0,1.0,1.0,,0,0,2,OK,129.013203,False,57e67faf-7
YAHOOA1,arima,real_22,0,,0.0,0.0,,2,1,0,OK,163.76968200000002,False,57e67faf-7
YAHOOA1,arima,real_23,0,0.96,1.0,0.9230769230769232,,1,0,12,OK,112.319469,False,57e67faf-7
