dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,28.354372,True,e234d971-d
MSL,aer,C-2,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,16.239824,True,e234d971-d
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,24.951427,True,e234d971-d
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,27.61822,True,e234d971-d
MSL,aer,D-16,0,1.0,1.0,1.0,,0,0,1,OK,21.020706,True,e234d971-d
MSL,aer,F-4,0,,0.0,0.0,,4,1,0,OK,29.20029000000001,True,e234d971-d
MSL,aer,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.245697,True,e234d971-d
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,33.969664,True,e234d971-d
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,36.54318,True,e234d971-d
MSL,aer,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.20867800000001,True,e234d971-d
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,28.154631,True,e234d971-d
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,29.990971,True,e234d971-d
MSL,aer,M-4,0,,0.0,0.0,,1,1,0,OK,26.467934000000003,True,e234d971-d
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,27.519768,True,e234d971-d
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,22.360271,True,e234d971-d
MSL,aer,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.341221,True,e234d971-d
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,43.637396,True,e234d971-d
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,43.629905,True,e234d971-d
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,30.099732,True,e234d971-d
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,40.206014,True,e234d971-d
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,18.679978,True,e234d971-d
MSL,aer,T-12,0,,0.0,0.0,,2,1,0,OK,16.275277,True,e234d971-d
