dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.2857142857142857,0.5,0.2,,4,1,1,0,27.799388,True,6ba60851-f
MSL,aer,C-2,0,0.6666666666666666,0.5,1.0,,0,1,1,0,16.817098,True,6ba60851-f
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,0,22.954195,True,6ba60851-f
MSL,aer,D-15,0,,0.0,,,0,1,0,0,28.217142,True,6ba60851-f
MSL,aer,D-16,0,0.6666666666666666,1.0,0.5,,1,0,1,0,20.917264,True,6ba60851-f
MSL,aer,F-4,0,,0.0,0.0,,4,1,0,0,28.744718,True,6ba60851-f
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,0,32.064519,True,6ba60851-f
MSL,aer,F-7,0,,0.0,,,0,3,0,0,40.648403,True,6ba60851-f
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,0,34.967287,True,6ba60851-f
MSL,aer,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,27.231737,True,6ba60851-f
MSL,aer,M-2,0,,0.0,,,0,1,0,0,28.171833,True,6ba60851-f
MSL,aer,M-3,0,,0.0,,,0,1,0,0,24.587686,True,6ba60851-f
MSL,aer,M-4,0,,0.0,,,0,1,0,0,26.407003,True,6ba60851-f
MSL,aer,M-5,0,,0.0,,,0,1,0,0,26.478554,True,6ba60851-f
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,0,17.739883,True,6ba60851-f
MSL,aer,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,18.453448,True,6ba60851-f
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,0,42.73726,True,6ba60851-f
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,0,41.301232,True,6ba60851-f
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,0,32.926744,True,6ba60851-f
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,0,38.438898,True,6ba60851-f
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,0,15.453407,True,6ba60851-f
MSL,aer,T-12,0,,0.0,0.0,,1,1,0,0,19.135826,True,6ba60851-f
MSL,aer,T-13,0,0.6666666666666666,0.5,1.0,,0,1,1,0,20.391276,True,6ba60851-f
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,0,28.264233,True,6ba60851-f
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,0,19.330298,True,6ba60851-f
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,0,16.836877,True,6ba60851-f
MSL,aer,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,0,14.63306,True,6ba60851-f
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,0,25.786079,True,6ba60851-f
SMAP,aer,A-2,0,1.0,1.0,1.0,,0,0,1,0,38.238377,True,6ba60851-f
SMAP,aer,A-3,0,1.0,1.0,1.0,,0,0,1,0,37.166835,True,6ba60851-f
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,0,31.947184,True,6ba60851-f
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,0,19.304738,True,6ba60851-f
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,0,18.701209,True,6ba60851-f
SMAP,aer,A-7,0,1.0,1.0,1.0,,0,0,1,0,38.657185,True,6ba60851-f
SMAP,aer,A-8,0,,0.0,,,0,1,0,0,27.673492,True,6ba60851-f
SMAP,aer,A-9,0,1.0,1.0,1.0,,0,0,1,0,23.95882,True,6ba60851-f
SMAP,aer,B-1,0,,0.0,0.0,,1,1,0,0,27.218776,True,6ba60851-f
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,0,37.783018,True,6ba60851-f
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,0,33.761031,True,6ba60851-f
SMAP,aer,D-12,0,1.0,1.0,1.0,,0,0,1,0,22.835652,True,6ba60851-f
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,0,23.195425,True,6ba60851-f
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,0,29.126482,True,6ba60851-f
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,0,38.342524,True,6ba60851-f
SMAP,aer,D-4,0,,0.0,,,0,1,0,0,29.008377,True,6ba60851-f
SMAP,aer,D-5,0,,0.0,,,0,1,0,0,35.530065,True,6ba60851-f
SMAP,aer,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,37.72938,True,6ba60851-f
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,0,27.599279,True,6ba60851-f
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,0,25.390742,True,6ba60851-f
