dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,azure,P-1,0,0.05084745762711864,1.0,0.026086956521739132,,112,0,3,OK,133.71133,True,c5fc89e0-f
SMAP,azure,S-1,0,0.001554001554001554,1.0,0.0007776049766718508,,1285,0,1,OK,110.96609,True,c5fc89e0-f
SMAP,azure,E-1,0,0.025,1.0,0.012658227848101266,,156,0,2,OK,123.948199,True,c5fc89e0-f
SMAP,azure,E-2,0,0.014084507042253518,1.0,0.007092198581560284,,140,0,1,OK,133.160665,True,c5fc89e0-f
SMAP,azure,E-3,0,1.0,1.0,1.0,,0,0,1,OK,136.186849,True,c5fc89e0-f
SMAP,azure,E-4,0,0.021276595744680854,1.0,0.010752688172043013,,92,0,1,OK,141.36835,True,c5fc89e0-f
SMAP,azure,E-5,0,0.011627906976744186,1.0,0.005847953216374269,,170,0,1,OK,60.165379,True,c5fc89e0-f
SMAP,azure,E-6,0,0.01212121212121212,1.0,0.006097560975609756,,163,0,1,OK,129.633151,True,c5fc89e0-f
SMAP,azure,E-7,0,0.00749063670411985,1.0,0.003759398496240601,,265,0,1,OK,141.178333,True,c5fc89e0-f
SMAP,azure,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,129.57648,True,c5fc89e0-f
SMAP,azure,E-9,0,1.0,1.0,1.0,,0,0,1,OK,80.931085,True,c5fc89e0-f
SMAP,azure,E-10,0,0.022857142857142854,1.0,0.011560693641618495,,171,0,2,OK,125.75138500000001,True,c5fc89e0-f
SMAP,azure,E-11,0,0.024844720496894408,1.0,0.012578616352201259,,157,0,2,OK,134.72693700000002,True,c5fc89e0-f
SMAP,azure,E-12,0,0.02395209580838323,1.0,0.01212121212121212,,163,0,2,OK,140.24091,True,c5fc89e0-f
SMAP,azure,E-13,0,0.020618556701030924,1.0,0.010416666666666666,,285,0,3,OK,137.010376,True,c5fc89e0-f
SMAP,azure,A-1,0,1.0,1.0,1.0,,0,0,1,OK,136.513872,True,c5fc89e0-f
SMAP,azure,D-1,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,131.502681,True,c5fc89e0-f
SMAP,azure,P-3,0,0.008298755186721992,1.0,0.0041666666666666675,,239,0,1,OK,152.923015,True,c5fc89e0-f
SMAP,azure,D-2,0,1.0,1.0,1.0,,0,0,1,OK,140.58855400000002,True,c5fc89e0-f
SMAP,azure,D-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,142.649742,True,c5fc89e0-f
SMAP,azure,D-4,0,1.0,1.0,1.0,,0,0,1,OK,134.60932,True,c5fc89e0-f
SMAP,azure,A-2,0,0.03508771929824561,1.0,0.017857142857142856,,55,0,1,OK,140.072608,True,c5fc89e0-f
SMAP,azure,A-3,0,0.03773584905660378,1.0,0.019230769230769232,,51,0,1,OK,136.914443,True,c5fc89e0-f
SMAP,azure,A-4,0,0.03448275862068965,1.0,0.017543859649122806,,56,0,1,OK,134.874434,True,c5fc89e0-f
SMAP,azure,G-1,0,,0.0,0.0,,23,1,0,OK,136.69236999999998,True,c5fc89e0-f
SMAP,azure,G-2,0,1.0,1.0,1.0,,0,0,1,OK,112.937133,True,c5fc89e0-f
SMAP,azure,D-5,0,1.0,1.0,1.0,,0,0,1,OK,128.24013300000001,True,c5fc89e0-f
SMAP,azure,D-6,0,1.0,1.0,1.0,,0,0,1,OK,114.331896,True,c5fc89e0-f
SMAP,azure,D-7,0,1.0,1.0,1.0,,0,0,1,OK,127.72776200000001,True,c5fc89e0-f
SMAP,azure,F-1,0,0.0020876826722338207,1.0,0.0010449320794148381,,956,0,1,OK,51.156437,True,c5fc89e0-f
SMAP,azure,P-4,0,1.0,1.0,1.0,,0,0,3,OK,124.43219099999999,True,c5fc89e0-f
SMAP,azure,G-3,0,1.0,1.0,1.0,,0,0,1,OK,137.253403,True,c5fc89e0-f
SMAP,azure,T-1,0,0.02797202797202797,1.0,0.014184397163120569,,139,0,2,OK,148.316968,True,c5fc89e0-f
SMAP,azure,T-2,0,0.017543859649122806,1.0,0.008849557522123894,,112,0,1,OK,136.577094,True,c5fc89e0-f
SMAP,azure,D-8,0,1.0,1.0,1.0,,0,0,1,OK,129.298337,True,c5fc89e0-f
SMAP,azure,D-9,0,1.0,1.0,1.0,,0,0,1,OK,134.83117099999998,True,c5fc89e0-f
SMAP,azure,F-2,0,0.005405405405405407,1.0,0.002710027100271003,,368,0,1,OK,80.33894699999999,True,c5fc89e0-f
SMAP,azure,G-4,0,0.009216589861751152,1.0,0.0046296296296296285,,215,0,1,OK,130.854277,True,c5fc89e0-f
SMAP,azure,T-3,0,0.03361344537815126,1.0,0.017094017094017096,,115,0,2,OK,137.339626,True,c5fc89e0-f
SMAP,azure,D-11,0,,0.0,0.0,,4,1,0,OK,115.79759299999999,True,c5fc89e0-f
SMAP,azure,D-12,0,1.0,1.0,1.0,,0,0,1,OK,111.458623,True,c5fc89e0-f
SMAP,azure,B-1,0,1.0,1.0,1.0,,0,0,1,OK,118.59082,True,c5fc89e0-f
SMAP,azure,G-6,0,1.0,1.0,1.0,,0,0,1,OK,138.845253,True,c5fc89e0-f
SMAP,azure,G-7,0,0.15,1.0,0.08108108108108109,,34,0,3,OK,130.713929,True,c5fc89e0-f
SMAP,azure,P-7,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,72.772572,True,c5fc89e0-f
SMAP,azure,R-1,0,1.0,1.0,1.0,,0,0,1,OK,118.348302,True,c5fc89e0-f
SMAP,azure,A-5,0,0.005970149253731343,1.0,0.002994011976047905,,333,0,1,OK,66.710564,True,c5fc89e0-f
SMAP,azure,A-6,0,1.0,1.0,1.0,,0,0,1,OK,71.47018100000001,True,c5fc89e0-f
SMAP,azure,A-7,0,0.14285714285714288,1.0,0.07692307692307693,,12,0,1,OK,136.332416,True,c5fc89e0-f
SMAP,azure,D-13,0,1.0,1.0,1.0,,0,0,1,OK,116.947377,True,c5fc89e0-f
