dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,26.719588,True,480afab1-4
MSL,aer,C-2,0,,0.0,,,0,2,0,OK,16.417518,True,480afab1-4
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,22.806847,True,480afab1-4
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,26.027744,True,480afab1-4
MSL,aer,D-16,0,1.0,1.0,1.0,,0,0,1,OK,18.739513,True,480afab1-4
MSL,aer,F-4,0,,0.0,0.0,,3,1,0,OK,27.94009,True,480afab1-4
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,OK,31.215552,True,480afab1-4
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,39.96052,True,480afab1-4
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,35.394559,True,480afab1-4
MSL,aer,M-1,0,1.0,1.0,1.0,,0,0,1,OK,27.092666,True,480afab1-4
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,27.299499,True,480afab1-4
MSL,aer,M-3,0,,0.0,0.0,,1,1,0,OK,26.227124,True,480afab1-4
MSL,aer,M-4,0,,0.0,,,0,1,0,OK,25.942508,True,480afab1-4
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,25.974048,True,480afab1-4
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,17.777954,True,480afab1-4
MSL,aer,M-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,18.276721,True,480afab1-4
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,39.835219,True,480afab1-4
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,40.829316,True,480afab1-4
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,37.539339,True,480afab1-4
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,37.667597,True,480afab1-4
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,17.559642,True,480afab1-4
MSL,aer,T-12,0,,0.0,0.0,,1,1,0,OK,15.711631,True,480afab1-4
MSL,aer,T-13,0,,0.0,0.0,,1,2,0,OK,19.492689,True,480afab1-4
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,OK,27.613916,True,480afab1-4
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,OK,20.734689,True,480afab1-4
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,15.797652,True,480afab1-4
MSL,aer,T-9,0,1.0,1.0,1.0,,0,0,2,OK,13.787255,True,480afab1-4
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,OK,28.003524,True,480afab1-4
SMAP,aer,A-2,0,1.0,1.0,1.0,,0,0,1,OK,36.726561,True,480afab1-4
SMAP,aer,A-3,0,1.0,1.0,1.0,,0,0,1,OK,36.093251,True,480afab1-4
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,OK,31.719335,True,480afab1-4
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,OK,16.870261,True,480afab1-4
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,OK,17.226847,True,480afab1-4
SMAP,aer,A-7,0,1.0,1.0,1.0,,0,0,1,OK,37.188047,True,480afab1-4
SMAP,aer,A-8,0,,0.0,0.0,,1,1,0,OK,22.968076,True,480afab1-4
SMAP,aer,A-9,0,1.0,1.0,1.0,,0,0,1,OK,26.816388,True,480afab1-4
SMAP,aer,B-1,0,,0.0,0.0,,1,1,0,OK,25.842741,True,480afab1-4
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,OK,38.103535,True,480afab1-4
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,OK,30.075298,True,480afab1-4
SMAP,aer,D-12,0,1.0,1.0,1.0,,0,0,1,OK,21.622297,True,480afab1-4
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.230187,True,480afab1-4
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,OK,26.397207,True,480afab1-4
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,OK,38.85772,True,480afab1-4
SMAP,aer,D-4,0,,0.0,,,0,1,0,OK,28.731374,True,480afab1-4
SMAP,aer,D-5,0,,0.0,,,0,1,0,OK,33.965211,True,480afab1-4
SMAP,aer,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.652966,True,480afab1-4
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,OK,28.699992,True,480afab1-4
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,OK,25.364294,True,480afab1-4
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,OK,24.558689,True,480afab1-4
SMAP,aer,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,37.623589,True,480afab1-4
SMAP,aer,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,37.138088,True,480afab1-4
SMAP,aer,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,36.791126,True,480afab1-4
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,OK,37.430769,True,480afab1-4
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,38.528816,True,480afab1-4
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,OK,37.82978,True,480afab1-4
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,37.484697,True,480afab1-4
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,OK,37.81069,True,480afab1-4
SMAP,aer,E-5,0,,0.0,,,0,1,0,OK,37.873428,True,480afab1-4
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,37.638396,True,480afab1-4
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,36.489958,True,480afab1-4
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,37.860581,True,480afab1-4
SMAP,aer,E-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.470773,True,480afab1-4
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,37.203093,True,480afab1-4
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,OK,31.559059,True,480afab1-4
SMAP,aer,F-3,0,,0.0,,,0,1,0,OK,33.893569,True,480afab1-4
SMAP,aer,G-1,0,,0.0,0.0,,1,1,0,OK,35.077882,True,480afab1-4
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,26.058329,True,480afab1-4
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.376582,True,480afab1-4
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,34.350744,True,480afab1-4
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,37.449645,True,480afab1-4
