dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,arima,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,75.961206,True,188dd61b-a
MSL,arima,C-2,0,0.0,0.0,0.0,,0,2,0,ERROR,0.230757,True,188dd61b-a
MSL,arima,D-14,0,0.0,0.0,0.0,,0,2,0,ERROR,1.063868,True,188dd61b-a
MSL,arima,D-15,0,,0.0,,,0,1,0,OK,51.948273,True,188dd61b-a
MSL,arima,D-16,0,0.0,0.0,0.0,,0,1,0,ERROR,6.946567999999999,True,188dd61b-a
MSL,arima,F-4,0,,0.0,0.0,,2,1,0,OK,85.05184399999997,True,188dd61b-a
MSL,arima,F-5,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,152.021031,True,188dd61b-a
MSL,arima,F-7,0,,0.0,0.0,,1,3,0,OK,96.82183,True,188dd61b-a
MSL,arima,F-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,79.249844,True,188dd61b-a
MSL,arima,M-1,0,,0.0,,,0,1,0,OK,64.879876,True,188dd61b-a
MSL,arima,M-2,0,,0.0,,,0,1,0,OK,66.403339,True,188dd61b-a
MSL,arima,M-3,0,0.0,0.0,0.0,,0,1,0,ERROR,4.412637,True,188dd61b-a
MSL,arima,M-4,0,0.0,0.0,0.0,,0,1,0,ERROR,4.444477,True,188dd61b-a
MSL,arima,M-5,0,0.0,0.0,0.0,,0,1,0,ERROR,16.300256,True,188dd61b-a
MSL,arima,M-6,0,0.0,0.0,0.0,,0,1,0,ERROR,1.342665,True,188dd61b-a
MSL,arima,M-7,0,0.0,0.0,0.0,,0,1,0,ERROR,16.86915,True,188dd61b-a
MSL,arima,P-10,0,1.0,1.0,1.0,,0,0,1,OK,177.200988,True,188dd61b-a
MSL,arima,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,108.298992,True,188dd61b-a
