dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,148.758064,True,21dd9150-a
MSL,aer,C-2,0,,0.0,,,0,2,0,OK,57.38493,True,21dd9150-a
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,125.325077,True,21dd9150-a
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,147.37642,True,21dd9150-a
MSL,aer,D-16,0,1.0,1.0,1.0,,0,0,1,OK,69.58388000000001,True,21dd9150-a
MSL,aer,F-4,0,,0.0,0.0,,3,1,0,OK,158.558824,True,21dd9150-a
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,OK,144.240207,True,21dd9150-a
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,174.505938,True,21dd9150-a
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,232.476788,True,21dd9150-a
MSL,aer,M-1,0,1.0,1.0,1.0,,0,0,1,OK,153.173748,True,21dd9150-a
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,102.846075,True,21dd9150-a
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,138.45418600000002,True,21dd9150-a
MSL,aer,M-4,0,,0.0,0.0,,1,1,0,OK,144.819204,True,21dd9150-a
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,139.501138,True,21dd9150-a
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,72.69145999999999,True,21dd9150-a
MSL,aer,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,82.67694,True,21dd9150-a
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,206.126974,True,21dd9150-a
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,272.51288900000003,True,21dd9150-a
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,80.21838100000001,True,21dd9150-a
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,254.53215,True,21dd9150-a
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,61.414174,True,21dd9150-a
MSL,aer,T-12,0,,0.0,0.0,,1,1,0,OK,46.64314,True,21dd9150-a
MSL,aer,T-13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,85.29543000000001,True,21dd9150-a
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,OK,154.430052,True,21dd9150-a
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,OK,90.657718,True,21dd9150-a
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,46.49183,True,21dd9150-a
MSL,aer,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,33.8747,True,21dd9150-a
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,OK,107.903235,True,21dd9150-a
SMAP,aer,A-2,0,,0.0,,,0,1,0,OK,193.34277,True,21dd9150-a
SMAP,aer,A-3,0,1.0,1.0,1.0,,0,0,1,OK,199.291933,True,21dd9150-a
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,OK,193.778291,True,21dd9150-a
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,OK,56.87703199999999,True,21dd9150-a
