dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,27.13159,True,711a9202-d
MSL,aer,C-2,0,,0.0,,,0,2,0,OK,17.427901,True,711a9202-d
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,23.805093,True,711a9202-d
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,26.535237,True,711a9202-d
MSL,aer,D-16,0,1.0,1.0,1.0,,0,0,1,OK,18.723739,True,711a9202-d
MSL,aer,F-4,0,,0.0,0.0,,3,1,0,OK,29.173416,True,711a9202-d
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,OK,32.249799,True,711a9202-d
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,33.222341,True,711a9202-d
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,36.252853,True,711a9202-d
MSL,aer,M-1,0,1.0,1.0,1.0,,0,0,1,OK,27.721258,True,711a9202-d
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,25.054186,True,711a9202-d
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,26.506782,True,711a9202-d
MSL,aer,M-4,0,,0.0,,,0,1,0,OK,26.250239,True,711a9202-d
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,26.155705,True,711a9202-d
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,18.033997,True,711a9202-d
MSL,aer,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.019065,True,711a9202-d
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,46.042311,True,711a9202-d
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,41.84615,True,711a9202-d
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,22.283947,True,711a9202-d
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,38.511263,True,711a9202-d
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,17.01781,True,711a9202-d
MSL,aer,T-12,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.216796,True,711a9202-d
MSL,aer,T-13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.61901,True,711a9202-d
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,OK,28.318657,True,711a9202-d
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,OK,28.10504,True,711a9202-d
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,16.449149,True,711a9202-d
MSL,aer,T-9,0,1.0,1.0,1.0,,0,0,2,OK,22.234072,True,711a9202-d
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,OK,27.469126,True,711a9202-d
SMAP,aer,A-2,0,1.0,1.0,1.0,,0,0,1,OK,37.621459,True,711a9202-d
SMAP,aer,A-3,0,1.0,1.0,1.0,,0,0,1,OK,33.502038,True,711a9202-d
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,OK,31.222733,True,711a9202-d
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,OK,19.312134,True,711a9202-d
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,OK,17.606864,True,711a9202-d
SMAP,aer,A-7,0,,0.0,,,0,1,0,OK,38.6825,True,711a9202-d
SMAP,aer,A-8,0,,0.0,,,0,1,0,OK,26.817346,True,711a9202-d
SMAP,aer,A-9,0,1.0,1.0,1.0,,0,0,1,OK,23.832347,True,711a9202-d
SMAP,aer,B-1,0,,0.0,0.0,,1,1,0,OK,25.788476,True,711a9202-d
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,OK,39.306541,True,711a9202-d
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,OK,24.876953,True,711a9202-d
SMAP,aer,D-12,0,,0.0,,,0,1,0,OK,22.733505,True,711a9202-d
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.714461,True,711a9202-d
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,OK,27.467711,True,711a9202-d
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,OK,39.378623,True,711a9202-d
SMAP,aer,D-4,0,,0.0,,,0,1,0,OK,37.915174,True,711a9202-d
SMAP,aer,D-5,0,,0.0,,,0,1,0,OK,36.802214,True,711a9202-d
SMAP,aer,D-6,0,1.0,1.0,1.0,,0,0,1,OK,35.618191,True,711a9202-d
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,OK,29.021563,True,711a9202-d
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,OK,25.777905,True,711a9202-d
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,OK,29.408258,True,711a9202-d
SMAP,aer,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,39.154552,True,711a9202-d
SMAP,aer,E-10,0,1.0,1.0,1.0,,0,0,2,OK,38.825071,True,711a9202-d
SMAP,aer,E-11,0,1.0,1.0,1.0,,0,0,2,OK,39.508514,True,711a9202-d
