dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,M-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.666508,True,9d6dee97-1
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,OK,19.913812,True,9d6dee97-1
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,23.303379,True,9d6dee97-1
MSL,aer,F-4,0,0.4,1.0,0.25,,3,0,1,OK,28.272908,True,9d6dee97-1
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,34.307376,True,9d6dee97-1
MSL,aer,T-4,0,,0.0,,,0,1,0,OK,27.290713,True,9d6dee97-1
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,25.631685,True,9d6dee97-1
MSL,aer,C-2,0,,0.0,,,0,2,0,OK,15.92354,True,9d6dee97-1
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,18.02134,True,9d6dee97-1
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,OK,30.958843,True,9d6dee97-1
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,21.982805,True,9d6dee97-1
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,17.749873,True,9d6dee97-1
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,16.017451,True,9d6dee97-1
MSL,aer,T-12,0,,0.0,0.0,,1,1,0,OK,15.997123,True,9d6dee97-1
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,37.494691,True,9d6dee97-1
MSL,aer,C-1,0,0.25,0.5,0.1666666666666666,,5,1,1,OK,26.197642,True,9d6dee97-1
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,25.657978,True,9d6dee97-1
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,38.682107,True,9d6dee97-1
MSL,aer,D-16,0,1.0,1.0,1.0,,0,0,1,OK,16.458411,True,9d6dee97-1
MSL,aer,T-13,0,,0.0,0.0,,1,2,0,OK,19.762001,True,9d6dee97-1
MSL,aer,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,13.576282,True,9d6dee97-1
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,31.592801,True,9d6dee97-1
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,35.25569,True,9d6dee97-1
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,40.450835,True,9d6dee97-1
MSL,aer,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.77844,True,9d6dee97-1
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,25.913325,True,9d6dee97-1
MSL,aer,M-4,0,,0.0,0.0,,1,1,0,OK,33.326535,True,9d6dee97-1
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,459.448507,True,9d6dee97-1
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,OK,31.712475,True,9d6dee97-1
SMAP,aer,D-6,0,1.0,1.0,1.0,,0,0,1,OK,34.7682,True,9d6dee97-1
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,OK,24.354694,True,9d6dee97-1
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,34.335273,True,9d6dee97-1
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,37.624059,True,9d6dee97-1
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,37.067371,True,9d6dee97-1
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,OK,32.862336,True,9d6dee97-1
SMAP,aer,A-9,0,1.0,1.0,1.0,,0,0,1,OK,27.250953,True,9d6dee97-1
SMAP,aer,A-7,0,1.0,1.0,1.0,,0,0,1,OK,37.439744,True,9d6dee97-1
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,26.975642,True,9d6dee97-1
SMAP,aer,D-5,0,,0.0,,,0,1,0,OK,33.992521,True,9d6dee97-1
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,38.101759,True,9d6dee97-1
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,37.765246,True,9d6dee97-1
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,37.208071,True,9d6dee97-1
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,OK,35.686502,True,9d6dee97-1
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,OK,37.241503,True,9d6dee97-1
SMAP,aer,G-1,0,,0.0,0.0,,1,1,0,OK,35.554432,True,9d6dee97-1
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,24.119765,True,9d6dee97-1
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,OK,25.894899,True,9d6dee97-1
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,23.43793,True,9d6dee97-1
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.814902,True,9d6dee97-1
SMAP,aer,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,38.954779,True,9d6dee97-1
SMAP,aer,A-2,0,1.0,1.0,1.0,,0,0,1,OK,36.61413,True,9d6dee97-1
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,30.276105,True,9d6dee97-1
SMAP,aer,E-5,0,,0.0,,,0,1,0,OK,37.971616,True,9d6dee97-1
SMAP,aer,B-1,0,,0.0,0.0,,1,1,0,OK,26.97983,True,9d6dee97-1
SMAP,aer,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,35.87585,True,9d6dee97-1
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,OK,38.162612,True,9d6dee97-1
SMAP,aer,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,37.51042,True,9d6dee97-1
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.656203,True,9d6dee97-1
SMAP,aer,D-12,0,1.0,1.0,1.0,,0,0,1,OK,21.393098,True,9d6dee97-1
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,29.355171,True,9d6dee97-1
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,OK,37.295718,True,9d6dee97-1
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,39.445141,True,9d6dee97-1
SMAP,aer,T-2,0,,0.0,,,0,1,0,OK,37.035755,True,9d6dee97-1
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,36.424085,True,9d6dee97-1
SMAP,aer,E-9,0,1.0,1.0,1.0,,0,0,1,OK,37.581992,True,9d6dee97-1
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,OK,32.774438,True,9d6dee97-1
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,OK,27.108507,True,9d6dee97-1
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,38.25444,True,9d6dee97-1
SMAP,aer,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,37.577179,True,9d6dee97-1
SMAP,aer,F-3,0,1.0,1.0,1.0,,0,0,1,OK,38.252244,True,9d6dee97-1
SMAP,aer,D-4,0,,0.0,,,0,1,0,OK,28.595021,True,9d6dee97-1
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,34.3566,True,9d6dee97-1
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,OK,34.136856,True,9d6dee97-1
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,OK,16.910671,True,9d6dee97-1
SMAP,aer,A-8,0,,0.0,,,0,1,0,OK,23.147843,True,9d6dee97-1
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,36.670549,True,9d6dee97-1
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,OK,23.937281,True,9d6dee97-1
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,OK,27.08302,True,9d6dee97-1
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,OK,18.536237,True,9d6dee97-1
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,OK,37.761891,True,9d6dee97-1
UCR,aer,135-InternalBleeding16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.344717,True,9d6dee97-1
UCR,aer,171-gaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,179.579961,True,9d6dee97-1
UCR,aer,122-ECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.388675,True,9d6dee97-1
UCR,aer,083-DISTORTEDresperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,338.005689,True,9d6dee97-1
UCR,aer,228-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,136.929423,True,9d6dee97-1
UCR,aer,231-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,119.492163,True,9d6dee97-1
UCR,aer,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,52.530405,True,9d6dee97-1
UCR,aer,160-TkeepThirdMARS,0,,0.0,,,0,1,0,OK,42.916855,True,9d6dee97-1
UCR,aer,233-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,177.721432,True,9d6dee97-1
UCR,aer,181-park3m,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,387.215327,True,9d6dee97-1
UCR,aer,002-DISTORTED2sddb40,0,,0.0,0.0,,1,1,0,OK,295.5477,True,9d6dee97-1
UCR,aer,123-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,227.380301,True,9d6dee97-1
UCR,aer,008-DISTORTEDCIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,42.091122,True,9d6dee97-1
UCR,aer,187-resperation2,0,,0.0,0.0,,3,1,0,OK,286.636763,True,9d6dee97-1
UCR,aer,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,81.11744,True,9d6dee97-1
UCR,aer,137-InternalBleeding18,0,1.0,1.0,1.0,,0,0,1,OK,30.935589,True,9d6dee97-1
UCR,aer,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,34.194116,True,9d6dee97-1
UCR,aer,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,217.599805,True,9d6dee97-1
UCR,aer,110-2sddb40,0,,0.0,0.0,,1,1,0,OK,295.325631,True,9d6dee97-1
UCR,aer,207-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,68.392666,True,9d6dee97-1
UCR,aer,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.676002,True,9d6dee97-1
UCR,aer,011-DISTORTEDECG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,99.401377,True,9d6dee97-1
UCR,aer,240-taichidbS0715Master,0,,0.0,0.0,,3,1,0,OK,1877.590371,True,9d6dee97-1
UCR,aer,027-DISTORTEDInternalBleeding16,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,25.013178,True,9d6dee97-1
UCR,aer,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,306.915376,True,9d6dee97-1
UCR,aer,206-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,97.381021,True,9d6dee97-1
UCR,aer,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,42.440966,True,9d6dee97-1
UCR,aer,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,105.80233,True,9d6dee97-1
UCR,aer,218-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,420.790909,True,9d6dee97-1
UCR,aer,029-DISTORTEDInternalBleeding18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,31.758766,True,9d6dee97-1
UCR,aer,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,27.554788,True,9d6dee97-1
UCR,aer,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,122.061246,True,9d6dee97-1
UCR,aer,200-tiltAPB4,0,1.0,1.0,1.0,,0,0,1,OK,199.790186,True,9d6dee97-1
UCR,aer,014-DISTORTEDECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.091106,True,9d6dee97-1
UCR,aer,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,395.585048,True,9d6dee97-1
UCR,aer,194-sddb49,0,1.0,1.0,1.0,,0,0,1,OK,137.458344,True,9d6dee97-1
UCR,aer,034-DISTORTEDInternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.198537,True,9d6dee97-1
UCR,aer,185-resperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,357.808218,True,9d6dee97-1
