dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.2857142857142857,0.5,0.2,,4,1,1,OK,33.300821,True,e089ee1b-8
MSL,aer,C-2,0,,0.0,,,0,2,0,OK,17.587727,True,e089ee1b-8
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,26.704764,True,e089ee1b-8
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,32.068914,True,e089ee1b-8
MSL,aer,D-16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.188024,True,e089ee1b-8
MSL,aer,F-4,0,,0.0,0.0,,3,1,0,OK,35.322572,True,e089ee1b-8
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,OK,40.072696,True,e089ee1b-8
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,40.291804,True,e089ee1b-8
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.906057,True,e089ee1b-8
MSL,aer,M-1,0,1.0,1.0,1.0,,0,0,1,OK,33.767071,True,e089ee1b-8
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,28.427416,True,e089ee1b-8
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,32.048735,True,e089ee1b-8
MSL,aer,M-4,0,,0.0,,,0,1,0,OK,32.169719,True,e089ee1b-8
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,32.151582,True,e089ee1b-8
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,21.666761,True,e089ee1b-8
MSL,aer,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.83566,True,e089ee1b-8
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,54.859479,True,e089ee1b-8
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,54.885432,True,e089ee1b-8
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,23.79728,True,e089ee1b-8
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,51.091964,True,e089ee1b-8
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,17.974876,True,e089ee1b-8
MSL,aer,T-12,0,,0.0,0.0,,2,1,0,OK,16.883589,True,e089ee1b-8
MSL,aer,T-13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,23.719265,True,e089ee1b-8
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,OK,34.708609,True,e089ee1b-8
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,OK,21.203949,True,e089ee1b-8
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,15.183182,True,e089ee1b-8
MSL,aer,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,12.887804,True,e089ee1b-8
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,OK,31.623827,True,e089ee1b-8
SMAP,aer,A-2,0,1.0,1.0,1.0,,0,0,1,OK,44.212721,True,e089ee1b-8
SMAP,aer,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.706521,True,e089ee1b-8
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,OK,38.580341,True,e089ee1b-8
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,OK,18.592566,True,e089ee1b-8
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,OK,16.692347,True,e089ee1b-8
SMAP,aer,A-7,0,1.0,1.0,1.0,,0,0,1,OK,47.536412,True,e089ee1b-8
SMAP,aer,A-8,0,1.0,1.0,1.0,,0,0,1,OK,23.974793,True,e089ee1b-8
SMAP,aer,A-9,0,,0.0,,,0,1,0,OK,24.041204,True,e089ee1b-8
SMAP,aer,B-1,0,,0.0,0.0,,1,1,0,OK,28.72282,True,e089ee1b-8
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,OK,50.952009,True,e089ee1b-8
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,OK,43.541496,True,e089ee1b-8
SMAP,aer,D-12,0,1.0,1.0,1.0,,0,0,1,OK,18.068946,True,e089ee1b-8
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.79444,True,e089ee1b-8
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,OK,29.749538,True,e089ee1b-8
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,OK,48.165541,True,e089ee1b-8
SMAP,aer,D-4,0,,0.0,,,0,1,0,OK,34.935082,True,e089ee1b-8
SMAP,aer,D-5,0,,0.0,,,0,1,0,OK,42.884691,True,e089ee1b-8
SMAP,aer,D-6,0,1.0,1.0,1.0,,0,0,1,OK,43.808241,True,e089ee1b-8
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,OK,28.365327,True,e089ee1b-8
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,OK,28.656674,True,e089ee1b-8
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,OK,28.815972,True,e089ee1b-8
SMAP,aer,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,48.004349,True,e089ee1b-8
SMAP,aer,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,47.521628,True,e089ee1b-8
SMAP,aer,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,47.761093,True,e089ee1b-8
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,OK,47.52716,True,e089ee1b-8
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,47.580205,True,e089ee1b-8
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,OK,48.05628,True,e089ee1b-8
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,47.537332,True,e089ee1b-8
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,OK,47.426823,True,e089ee1b-8
SMAP,aer,E-5,0,1.0,1.0,1.0,,0,0,1,OK,47.373366,True,e089ee1b-8
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,47.45391,True,e089ee1b-8
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,46.415922,True,e089ee1b-8
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,47.313993,True,e089ee1b-8
SMAP,aer,E-9,0,1.0,1.0,1.0,,0,0,1,OK,47.343909,True,e089ee1b-8
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,35.217935,True,e089ee1b-8
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,OK,30.954829,True,e089ee1b-8
SMAP,aer,F-3,0,,0.0,,,0,1,0,OK,32.23428,True,e089ee1b-8
SMAP,aer,G-1,0,1.0,1.0,1.0,,0,0,1,OK,44.117888,True,e089ee1b-8
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,28.233697,True,e089ee1b-8
SMAP,aer,G-3,0,1.0,1.0,1.0,,0,0,1,OK,37.684144,True,e089ee1b-8
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,43.109953,True,e089ee1b-8
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,47.577233,True,e089ee1b-8
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,35.616884,True,e089ee1b-8
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,48.610416,True,e089ee1b-8
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,OK,40.551233,True,e089ee1b-8
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,27.783592,True,e089ee1b-8
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,42.436107,True,e089ee1b-8
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,28.417047,True,e089ee1b-8
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,45.475122,True,e089ee1b-8
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,47.592046,True,e089ee1b-8
SMAP,aer,T-2,0,,0.0,,,0,1,0,OK,47.839493,True,e089ee1b-8
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,47.724483,True,e089ee1b-8
UCR,aer,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,433.015935,True,3c6ef957-b
UCR,aer,002-DISTORTED2sddb40,0,,0.0,0.0,,1,1,0,OK,358.167047,True,3c6ef957-b
UCR,aer,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,376.312288,True,3c6ef957-b
UCR,aer,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.448659,True,3c6ef957-b
UCR,aer,005-DISTORTEDCIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.503599,True,3c6ef957-b
UCR,aer,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.43114,True,3c6ef957-b
UCR,aer,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,54.558406000000005,True,3c6ef957-b
UCR,aer,008-DISTORTEDCIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,54.966607,True,3c6ef957-b
UCR,aer,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,54.589032,True,3c6ef957-b
UCR,aer,010-DISTORTEDCIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,54.656867000000005,True,3c6ef957-b
UCR,aer,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,135.570786,True,3c6ef957-b
UCR,aer,012-DISTORTEDECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,176.987055,True,3c6ef957-b
UCR,aer,013-DISTORTEDECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,185.758857,True,3c6ef957-b
UCR,aer,014-DISTORTEDECG3,0,1.0,1.0,1.0,,0,0,1,OK,115.742153,True,3c6ef957-b
UCR,aer,015-DISTORTEDECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,263.224393,True,3c6ef957-b
UCR,aer,016-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,86.97586700000001,True,3c6ef957-b
UCR,aer,017-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,87.100953,True,3c6ef957-b
UCR,aer,018-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,116.062774,True,3c6ef957-b
UCR,aer,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,68.60235899999999,True,3c6ef957-b
UCR,aer,020-DISTORTEDGP711MarkerLFM5z2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,68.43430699999999,True,3c6ef957-b
UCR,aer,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,68.71011700000001,True,3c6ef957-b
UCR,aer,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,58.965941,True,3c6ef957-b
UCR,aer,023-DISTORTEDGP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,68.95024000000001,True,3c6ef957-b
UCR,aer,024-DISTORTEDInternalBleeding10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,45.284652,True,3c6ef957-b
UCR,aer,025-DISTORTEDInternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,42.198585,True,3c6ef957-b
UCR,aer,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,31.263581,True,3c6ef957-b
UCR,aer,027-DISTORTEDInternalBleeding16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.267482,True,3c6ef957-b
