,confusion_matrix,dataset,elapsed,f1,holdout,pipeline,precision,recall,signal,status
0,"(None, 1, 3, 0)",SMAP,5583.871269,,True,arima,0.0,0.0,P-1,OK
1,"(None, 0, 0, 1)",SMAP,4607.450041,1.0,True,arima,1.0,1.0,S-1,OK
2,"(None, 0, 2, 0)",SMAP,5421.541114,,True,arima,,0.0,E-1,OK
3,"(None, 0, 1, 0)",SMAP,6420.22992,,True,arima,,0.0,E-2,OK
4,"(None, 0, 1, 0)",SMAP,1741.112085,0.0,True,arima,0.0,0.0,E-3,ERROR
5,"(None, 0, 1, 0)",SMAP,6314.123177,,True,arima,,0.0,E-4,OK
6,"(None, 0, 0, 1)",SMAP,4901.018827,1.0,True,arima,1.0,1.0,E-5,OK
7,"(None, 3, 0, 1)",SMAP,6193.619661,0.4,True,arima,0.25,1.0,E-6,OK
8,"(None, 1, 0, 1)",SMAP,5588.617446,0.6666666666666666,True,arima,0.5,1.0,E-7,OK
9,"(None, 0, 1, 0)",SMAP,3552.112292,0.0,True,arima,0.0,0.0,E-8,ERROR
10,"(None, 0, 0, 1)",SMAP,7135.755037,1.0,True,arima,1.0,1.0,E-9,OK
11,"(None, 0, 2, 0)",SMAP,5305.068461,,True,arima,,0.0,E-10,OK
12,"(None, 0, 2, 0)",SMAP,4225.953908,,True,arima,,0.0,E-11,OK
13,"(None, 0, 2, 0)",SMAP,5555.696566,,True,arima,,0.0,E-12,OK
14,"(None, 0, 3, 0)",SMAP,5498.197525,,True,arima,,0.0,E-13,OK
15,"(None, 0, 1, 0)",SMAP,11.378478,0.0,True,arima,0.0,0.0,A-1,ERROR
16,"(None, 1, 0, 1)",SMAP,6198.967918,0.6666666666666666,True,arima,0.5,1.0,D-1,OK
17,"(None, 1, 0, 1)",SMAP,6883.332832,0.6666666666666666,True,arima,0.5,1.0,P-3,OK
18,"(None, 0, 1, 0)",SMAP,13.025459,0.0,True,arima,0.0,0.0,D-2,ERROR
19,"(None, 5, 0, 1)",SMAP,24041.851261,0.2857142857142857,True,arima,0.16666666666666666,1.0,D-3,OK
20,"(None, 0, 1, 0)",SMAP,12.514684,0.0,True,arima,0.0,0.0,D-4,ERROR
21,"(None, 2, 1, 0)",SMAP,5382.193693,,True,arima,0.0,0.0,A-2,OK
22,"(None, 0, 0, 1)",SMAP,5720.499507,1.0,True,arima,1.0,1.0,A-3,OK
23,"(None, 1, 0, 1)",SMAP,5569.133695,0.6666666666666666,True,arima,0.5,1.0,A-4,OK
24,"(None, 0, 1, 0)",SMAP,6436.412551,,True,arima,,0.0,G-1,OK
25,"(None, 0, 1, 0)",SMAP,10.226727,0.0,True,arima,0.0,0.0,G-2,ERROR
26,"(None, 10, 0, 1)",SMAP,10140.286507,0.16666666666666669,True,arima,0.09090909090909091,1.0,D-5,OK
27,"(None, 9, 0, 1)",SMAP,15630.654839,0.18181818181818182,True,arima,0.1,1.0,D-6,OK
28,"(None, 0, 1, 0)",SMAP,11.0412,0.0,True,arima,0.0,0.0,D-7,ERROR
29,"(None, 1, 1, 0)",SMAP,5261.780083,,True,arima,0.0,0.0,F-1,OK
30,"(None, 0, 3, 0)",SMAP,11.398484,0.0,True,arima,0.0,0.0,P-4,ERROR
31,"(None, 0, 1, 0)",SMAP,7.973205,0.0,True,arima,0.0,0.0,G-3,ERROR
32,"(None, 1, 2, 0)",SMAP,8745.283977,,True,arima,0.0,0.0,T-1,OK
33,"(None, 1, 1, 0)",SMAP,8781.534293,,True,arima,0.0,0.0,T-2,OK
34,"(None, 0, 1, 0)",SMAP,11.589201,0.0,True,arima,0.0,0.0,D-8,ERROR
35,"(None, 0, 1, 0)",SMAP,11.105645,0.0,True,arima,0.0,0.0,D-9,ERROR
36,"(None, 0, 0, 1)",SMAP,6156.541622,1.0,True,arima,1.0,1.0,F-2,OK
37,"(None, 1, 0, 1)",SMAP,4466.65407,0.6666666666666666,True,arima,0.5,1.0,G-4,OK
38,"(None, 3, 0, 2)",SMAP,6491.552817,0.5714285714285715,True,arima,0.4,1.0,T-3,OK
39,"(None, 0, 1, 0)",SMAP,288.410713,0.0,True,arima,0.0,0.0,D-11,ERROR
40,"(None, 0, 1, 0)",SMAP,1.391411,0.0,True,arima,0.0,0.0,D-12,ERROR
41,"(None, 0, 1, 0)",SMAP,10.924219,0.0,True,arima,0.0,0.0,B-1,ERROR
42,"(None, 4, 0, 1)",SMAP,13531.340009,0.33333333333333337,True,arima,0.2,1.0,G-6,OK
43,"(None, 0, 3, 0)",SMAP,9.447927,0.0,True,arima,0.0,0.0,G-7,ERROR
44,"(None, 0, 0, 1)",SMAP,6135.68866,1.0,True,arima,1.0,1.0,P-7,OK
45,"(None, 0, 1, 0)",SMAP,13.119701,0.0,True,arima,0.0,0.0,R-1,ERROR
46,"(None, 1, 0, 1)",SMAP,2986.611667,0.6666666666666666,True,arima,0.5,1.0,A-5,OK
47,"(None, 0, 1, 0)",SMAP,181.072823,0.0,True,arima,0.0,0.0,A-6,ERROR
48,"(None, 1, 0, 1)",SMAP,5873.914633,0.6666666666666666,True,arima,0.5,1.0,A-7,OK
49,"(None, 0, 1, 0)",SMAP,6.074148,0.0,True,arima,0.0,0.0,D-13,ERROR
50,"(None, 0, 1, 0)",SMAP,3.007623,0.0,True,arima,0.0,0.0,A-8,ERROR
51,"(None, 0, 1, 0)",SMAP,3.277477,0.0,True,arima,0.0,0.0,A-9,ERROR
52,"(None, 2, 0, 1)",SMAP,46559.001058,0.5,True,arima,0.3333333333333333,1.0,F-3,OK
53,"(None, 1, 3, 0)",SMAP,150.705898,,True,lstm_dynamic_threshold,0.0,0.0,P-1,OK
54,"(None, 0, 0, 1)",SMAP,145.998033,1.0,True,lstm_dynamic_threshold,1.0,1.0,S-1,OK
55,"(None, 1, 0, 2)",SMAP,142.683922,0.8,True,lstm_dynamic_threshold,0.6666666666666666,1.0,E-1,OK
56,"(None, 1, 0, 1)",SMAP,151.63975,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,E-2,OK
57,"(None, 0, 0, 1)",SMAP,132.349323,1.0,True,lstm_dynamic_threshold,1.0,1.0,E-3,OK
58,"(None, 1, 1, 0)",SMAP,154.476094,,True,lstm_dynamic_threshold,0.0,0.0,E-4,OK
59,"(None, 0, 0, 1)",SMAP,138.690273,1.0,True,lstm_dynamic_threshold,1.0,1.0,E-5,OK
60,"(None, 2, 0, 1)",SMAP,140.350015,0.5,True,lstm_dynamic_threshold,0.3333333333333333,1.0,E-6,OK
61,"(None, 1, 0, 1)",SMAP,159.493253,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,E-7,OK
62,"(None, 1, 0, 1)",SMAP,151.141216,0.6666666666666666,True,lstm_dynamic_threshold,0.5,1.0,E-8,OK
63,"(None, 0, 0, 1)",SMAP,143.25768,1.0,True,lstm_dynamic_threshold,1.0,1.0,E-9,OK
64,"(None, 0, 0, 2)",SMAP,141.923244,1.0,True,lstm_dynamic_threshold,1.0,1.0,E-10,OK
65,"(None, 1, 0, 2)",SMAP,138.188855,0.8,True,lstm_dynamic_threshold,0.6666666666666666,1.0,E-11,OK
66,"(None, 1, 1, 1)",SMAP,131.273203,0.5,True,lstm_dynamic_threshold,0.5,0.5,E-12,OK
67,"(None, 1, 2, 1)",SMAP,150.126163,0.4,True,lstm_dynamic_threshold,0.5,0.3333333333333333,E-13,OK
68,"(None, 0, 0, 1)",SMAP,118.627681,1.0,True,lstm_dynamic_threshold,1.0,1.0,A-1,OK
69,"(None, 0, 0, 1)",SMAP,149.278901,1.0,True,lstm_dynamic_threshold,1.0,1.0,D-1,OK
70,"(None, 0, 0, 1)",SMAP,127.055327,1.0,True,lstm_dynamic_threshold,1.0,1.0,P-3,OK
