dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,aer,C-1,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,102.017227,True,316e0a96-f
MSL,aer,C-2,0,,0.0,,,0,2,0,OK,38.773592,True,316e0a96-f
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,84.672574,True,316e0a96-f
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,98.49705300000001,True,316e0a96-f
MSL,aer,D-16,0,1.0,1.0,1.0,,0,0,1,OK,60.252935,True,316e0a96-f
MSL,aer,F-4,0,,0.0,0.0,,3,1,0,OK,108.02936100000001,True,316e0a96-f
MSL,aer,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,91.806166,True,316e0a96-f
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,117.534123,True,316e0a96-f
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,155.280529,True,316e0a96-f
MSL,aer,M-1,0,1.0,1.0,1.0,,0,0,1,OK,102.76584799999999,True,316e0a96-f
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,101.08694100000001,True,316e0a96-f
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,97.182512,True,316e0a96-f
MSL,aer,M-4,0,,0.0,,,0,1,0,OK,98.20293000000001,True,316e0a96-f
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,92.22419599999999,True,316e0a96-f
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,61.76221700000001,True,316e0a96-f
MSL,aer,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.60904,True,316e0a96-f
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,119.08871299999998,True,316e0a96-f
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,183.803924,True,316e0a96-f
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,88.935022,True,316e0a96-f
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,166.268223,True,316e0a96-f
MSL,aer,S-2,0,1.0,1.0,1.0,,0,0,1,OK,40.564146,True,316e0a96-f
MSL,aer,T-12,0,,0.0,0.0,,2,1,0,OK,32.851786,True,316e0a96-f
MSL,aer,T-13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,56.373842,True,316e0a96-f
MSL,aer,T-4,0,1.0,1.0,1.0,,0,0,1,OK,104.608731,True,316e0a96-f
MSL,aer,T-5,0,1.0,1.0,1.0,,0,0,1,OK,62.66025500000001,True,316e0a96-f
MSL,aer,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,38.580114,True,316e0a96-f
MSL,aer,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,25.073489000000002,True,316e0a96-f
SMAP,aer,A-1,0,1.0,1.0,1.0,,0,0,1,OK,74.686615,True,316e0a96-f
SMAP,aer,A-2,0,,0.0,,,0,1,0,OK,134.727169,True,316e0a96-f
SMAP,aer,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,137.905928,True,316e0a96-f
SMAP,aer,A-4,0,1.0,1.0,1.0,,0,0,1,OK,108.81877,True,316e0a96-f
SMAP,aer,A-5,0,1.0,1.0,1.0,,0,0,1,OK,33.840332000000004,True,316e0a96-f
SMAP,aer,A-6,0,1.0,1.0,1.0,,0,0,1,OK,33.859617,True,316e0a96-f
SMAP,aer,A-7,0,1.0,1.0,1.0,,0,0,1,OK,141.239304,True,316e0a96-f
SMAP,aer,A-8,0,1.0,1.0,1.0,,0,0,1,OK,51.285274,True,316e0a96-f
SMAP,aer,A-9,0,1.0,1.0,1.0,,0,0,1,OK,51.251837,True,316e0a96-f
SMAP,aer,B-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,88.77266999999999,True,316e0a96-f
SMAP,aer,D-1,0,1.0,1.0,1.0,,0,0,1,OK,140.078624,True,316e0a96-f
SMAP,aer,D-11,0,1.0,1.0,1.0,,0,0,1,OK,126.416839,True,316e0a96-f
SMAP,aer,D-12,0,,0.0,,,0,1,0,OK,29.96132,True,316e0a96-f
SMAP,aer,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,61.513895,True,316e0a96-f
SMAP,aer,D-2,0,1.0,1.0,1.0,,0,0,1,OK,76.93292199999999,True,316e0a96-f
SMAP,aer,D-3,0,1.0,1.0,1.0,,0,0,1,OK,135.331046,True,316e0a96-f
SMAP,aer,D-4,0,,0.0,,,0,1,0,OK,84.599744,True,316e0a96-f
SMAP,aer,D-5,0,,0.0,,,0,1,0,OK,126.24243200000001,True,316e0a96-f
SMAP,aer,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,101.13713100000001,True,316e0a96-f
SMAP,aer,D-7,0,1.0,1.0,1.0,,0,0,1,OK,91.932109,True,316e0a96-f
SMAP,aer,D-8,0,1.0,1.0,1.0,,0,0,1,OK,72.016047,True,316e0a96-f
SMAP,aer,D-9,0,1.0,1.0,1.0,,0,0,1,OK,65.829514,True,316e0a96-f
SMAP,aer,E-1,0,1.0,1.0,1.0,,0,0,2,OK,146.96119099999999,True,316e0a96-f
SMAP,aer,E-10,0,1.0,1.0,1.0,,0,0,2,OK,146.830051,True,316e0a96-f
SMAP,aer,E-11,0,1.0,1.0,1.0,,0,0,2,OK,148.12748100000002,True,316e0a96-f
SMAP,aer,E-12,0,0.5,0.5,0.5,,1,1,1,OK,146.144687,True,316e0a96-f
SMAP,aer,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,146.233919,True,316e0a96-f
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,OK,146.788419,True,316e0a96-f
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,140.85241499999998,True,316e0a96-f
SMAP,aer,E-4,0,,0.0,0.0,,2,1,0,OK,143.390595,True,316e0a96-f
SMAP,aer,E-5,0,,0.0,,,0,1,0,OK,147.11121,True,316e0a96-f
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,146.89346,True,316e0a96-f
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,141.731663,True,316e0a96-f
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,144.147031,True,316e0a96-f
SMAP,aer,E-9,0,1.0,1.0,1.0,,0,0,1,OK,144.893797,True,316e0a96-f
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,142.995395,True,316e0a96-f
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,OK,80.00886,True,316e0a96-f
SMAP,aer,F-3,0,,0.0,,,0,1,0,OK,102.730746,True,316e0a96-f
SMAP,aer,G-1,0,,0.0,0.0,,1,1,0,OK,111.41546699999999,True,316e0a96-f
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,69.862336,True,316e0a96-f
SMAP,aer,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,68.323611,True,316e0a96-f
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,129.52895900000001,True,316e0a96-f
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,141.944423,True,316e0a96-f
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,102.781181,True,316e0a96-f
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,145.79532,True,316e0a96-f
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,OK,136.012157,True,316e0a96-f
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,92.704574,True,316e0a96-f
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,105.774934,True,316e0a96-f
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,71.30685799999999,True,316e0a96-f
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,141.057503,True,316e0a96-f
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,144.94114,True,316e0a96-f
SMAP,aer,T-2,0,,0.0,,,0,1,0,OK,144.990172,True,316e0a96-f
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,139.647231,True,316e0a96-f
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,OK,45.305004,False,316e0a96-f
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,OK,68.397841,False,316e0a96-f
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,OK,69.34736,False,316e0a96-f
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,OK,42.149745,False,316e0a96-f
YAHOOA1,aer,real_13,0,1.0,1.0,1.0,,0,0,3,OK,70.039798,False,316e0a96-f
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,61.336732999999995,False,316e0a96-f
YAHOOA1,aer,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,68.419726,False,316e0a96-f
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,OK,43.112678,False,316e0a96-f
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,67.905458,False,316e0a96-f
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,61.355414,False,316e0a96-f
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,68.471336,False,316e0a96-f
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,OK,48.395011,False,316e0a96-f
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,69.036564,False,316e0a96-f
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,OK,47.864937,False,316e0a96-f
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,OK,67.81662800000001,False,316e0a96-f
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,OK,68.499196,False,316e0a96-f
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,OK,54.917260999999996,False,316e0a96-f
YAHOOA1,aer,real_25,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.731808,False,316e0a96-f
YAHOOA1,aer,real_26,0,,0.0,0.0,,2,5,0,OK,43.752419,False,316e0a96-f
YAHOOA1,aer,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,69.27475600000001,False,316e0a96-f
YAHOOA1,aer,real_28,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,68.017701,False,316e0a96-f
YAHOOA1,aer,real_29,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,68.780776,False,316e0a96-f
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,43.060334000000005,False,316e0a96-f
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,OK,61.711493999999995,False,316e0a96-f
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,66.29748599999999,False,316e0a96-f
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,67.55703100000001,False,316e0a96-f
YAHOOA1,aer,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.949034999999995,False,316e0a96-f
YAHOOA1,aer,real_34,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,69.006642,False,316e0a96-f
YAHOOA1,aer,real_35,0,,,0.0,,1,0,0,OK,68.249939,False,316e0a96-f
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,OK,38.010682,False,316e0a96-f
YAHOOA1,aer,real_37,0,0.5,0.5,0.5,,1,1,1,OK,68.46608499999999,False,316e0a96-f
YAHOOA1,aer,real_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,70.252496,False,316e0a96-f
YAHOOA1,aer,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,67.115756,False,316e0a96-f
YAHOOA1,aer,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,46.858990999999996,False,316e0a96-f
YAHOOA1,aer,real_40,0,,0.0,0.0,,3,2,0,OK,67.313317,False,316e0a96-f
YAHOOA1,aer,real_41,0,1.0,1.0,1.0,,0,0,3,OK,64.72350300000001,False,316e0a96-f
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,OK,49.216442,False,316e0a96-f
YAHOOA1,aer,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,68.756726,False,316e0a96-f
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,OK,59.243444999999994,False,316e0a96-f
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,OK,44.663740000000004,False,316e0a96-f
YAHOOA1,aer,real_46,0,,0.0,0.0,,2,3,0,OK,68.765088,False,316e0a96-f
YAHOOA1,aer,real_47,0,1.0,1.0,1.0,,0,0,5,OK,68.65128,False,316e0a96-f
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,52.107808,False,316e0a96-f
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,60.574098,False,316e0a96-f
YAHOOA1,aer,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.856879,False,316e0a96-f
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,OK,67.79659000000001,False,316e0a96-f
